3.8091,-0.93472
3.8091,-0.90706
3.8092,-0.87479
3.8092,-0.83809
3.8092,-0.79713
3.8092,-0.75213
3.8093,-0.70332
3.8093,-0.65094
3.8093,-0.59525
3.8093,-0.53655
3.8093,-0.47512
3.8094,-0.41129
3.8094,-0.34537
3.8094,-0.27769
3.8094,-0.20861
3.8095,-0.13847
3.8095,-0.067624
3.8095,0.0035619
3.8095,0.07473
3.8095,0.14552
3.8096,0.21557
3.8096,0.28453
3.8096,0.35204
3.8096,0.41777
3.8097,0.48138
3.8097,0.54255
3.8097,0.60096
3.8097,0.65633
3.8098,0.70836
3.8098,0.75681
3.8098,0.80141
3.8098,0.84195
3.8098,0.87822
3.8099,0.91004
3.8099,0.93723
3.8099,0.95968
3.8099,0.97725
3.81,0.98987
3.81,0.99746
3.81,1
3.81,0.99746
3.81,0.98987
3.8101,0.97725
3.8101,0.95968
3.8101,0.93723
3.8101,0.91004
3.8102,0.87822
3.8102,0.84195
3.8102,0.80141
3.8102,0.75681
3.8102,0.70836
3.8103,0.65633
3.8103,0.60096
3.8103,0.54255
3.8103,0.48138
3.8104,0.41777
3.8104,0.35204
3.8104,0.28453
3.8104,0.21557
3.8105,0.14552
3.8105,0.07473
3.8105,0.0035619
3.8105,-0.067624
3.8105,-0.13847
3.8106,-0.20861
3.8106,-0.27769
3.8106,-0.34537
3.8106,-0.41129
3.8107,-0.47512
3.8107,-0.53655
3.8107,-0.59525
3.8107,-0.65094
3.8107,-0.70332
3.8108,-0.75213
3.8108,-0.79713
3.8108,-0.83809
3.8108,-0.87479
3.8109,-0.90706
3.8109,-0.93472
3.8109,-0.95765
3.8109,-0.97571
3.811,-0.98883
3.811,-0.99693
3.811,-0.99997
3.811,-0.99795
3.811,-0.99085
3.8111,-0.97874
3.8111,-0.96165
3.8111,-0.93969
3.8111,-0.91297
3.8112,-0.88161
3.8112,-0.84578
3.8112,-0.80565
3.8112,-0.76145
3.8112,-0.71338
3.8113,-0.66169
3.8113,-0.60664
3.8113,-0.54852
3.8113,-0.48761
3.8114,-0.42423
3.8114,-0.3587
3.8114,-0.29135
3.8114,-0.22252
3.8115,-0.15256
3.8115,-0.081832
3.8115,-0.010685
3.8115,0.060515
3.8115,0.13141
3.8116,0.20164
3.8116,0.27084
3.8116,0.33867
3.8116,0.40478
3.8117,0.46884
3.8117,0.53052
3.8117,0.58951
3.8117,0.64551
3.8117,0.69824
3.8118,0.74742
3.8118,0.79281
3.8118,0.83418
3.8118,0.87132
3.8119,0.90404
3.8119,0.93217
3.8119,0.95557
3.8119,0.97413
3.812,0.98774
3.812,0.99635
3.812,0.9999
3.812,0.99838
3.812,0.99179
3.8121,0.98017
3.8121,0.96358
3.8121,0.94211
3.8121,0.91585
3.8122,0.88495
3.8122,0.84955
3.8122,0.80985
3.8122,0.76604
3.8122,0.71835
3.8123,0.66701
3.8123,0.61229
3.8123,0.55446
3.8123,0.49382
3.8124,0.43067
3.8124,0.36534
3.8124,0.29816
3.8124,0.22946
3.8124,0.1596
3.8125,0.08893
3.8125,0.017809
3.8125,-0.053403
3.8125,-0.12434
3.8126,-0.19465
3.8126,-0.26398
3.8126,-0.33196
3.8126,-0.39826
3.8127,-0.46254
3.8127,-0.52447
3.8127,-0.58374
3.8127,-0.64005
3.8127,-0.69312
3.8128,-0.74267
3.8128,-0.78845
3.8128,-0.83023
3.8128,-0.8678
3.8129,-0.90097
3.8129,-0.92957
3.8129,-0.95345
3.8129,-0.97249
3.8129,-0.98661
3.813,-0.99571
3.813,-0.99977
3.813,-0.99876
3.813,-0.99268
3.8131,-0.98156
3.8131,-0.96546
3.8131,-0.94447
3.8131,-0.91869
3.8132,-0.88824
3.8132,-0.85329
3.8132,-0.81401
3.8132,-0.7706
3.8132,-0.72329
3.8133,-0.6723
3.8133,-0.6179
3.8133,-0.56037
3.8133,-0.5
3.8134,-0.43709
3.8134,-0.37196
3.8134,-0.30495
3.8134,-0.23639
3.8134,-0.16663
3.8135,-0.096023
3.8135,-0.024931
3.8135,0.046288
3.8135,0.11727
3.8136,0.18766
3.8136,0.2571
3.8136,0.32523
3.8136,0.39171
3.8137,0.45621
3.8137,0.51839
3.8137,0.57794
3.8137,0.63457
3.8137,0.68797
3.8138,0.73788
3.8138,0.78405
3.8138,0.82624
3.8138,0.86424
3.8139,0.89786
3.8139,0.92692
3.8139,0.95128
3.8139,0.97081
3.8139,0.98542
3.814,0.99503
3.814,0.99959
3.814,0.99909
3.814,0.99351
3.8141,0.9829
3.8141,0.96729
3.8141,0.94679
3.8141,0.92148
3.8141,0.89149
3.8142,0.85698
3.8142,0.81813
3.8142,0.77512
3.8142,0.72819
3.8143,0.67756
3.8143,0.62349
3.8143,0.56626
3.8143,0.50616
3.8144,0.44349
3.8144,0.37857
3.8144,0.31173
3.8144,0.2433
3.8144,0.17365
3.8145,0.10311
3.8145,0.032052
3.8145,-0.039171
3.8145,-0.11019
3.8146,-0.18066
3.8146,-0.25021
3.8146,-0.31849
3.8146,-0.38515
3.8146,-0.44986
3.8147,-0.51229
3.8147,-0.57212
3.8147,-0.62904
3.8147,-0.68278
3.8148,-0.73305
3.8148,-0.77961
3.8148,-0.8222
3.8148,-0.86063
3.8149,-0.8947
3.8149,-0.92422
3.8149,-0.94906
3.8149,-0.96908
3.8149,-0.98418
3.815,-0.9943
3.815,-0.99937
3.815,-0.99937
3.815,-0.9943
3.8151,-0.98418
3.8151,-0.96908
3.8151,-0.94906
3.8151,-0.92422
3.8151,-0.8947
3.8152,-0.86063
3.8152,-0.8222
3.8152,-0.77961
3.8152,-0.73305
3.8153,-0.68278
3.8153,-0.62904
3.8153,-0.57212
3.8153,-0.51229
3.8154,-0.44986
3.8154,-0.38515
3.8154,-0.31849
3.8154,-0.25021
3.8154,-0.18066
3.8155,-0.11019
3.8155,-0.039171
3.8155,0.032052
3.8155,0.10311
3.8156,0.17365
3.8156,0.2433
3.8156,0.31173
3.8156,0.37857
3.8156,0.44349
3.8157,0.50616
3.8157,0.56626
3.8157,0.62349
3.8157,0.67756
3.8158,0.72819
3.8158,0.77512
3.8158,0.81813
3.8158,0.85698
3.8159,0.89149
3.8159,0.92148
3.8159,0.94679
3.8159,0.96729
3.8159,0.9829
3.816,0.99351
3.816,0.99909
3.816,0.99959
3.816,0.99503
3.8161,0.98542
3.8161,0.97081
3.8161,0.95128
3.8161,0.92692
3.8161,0.89786
3.8162,0.86424
3.8162,0.82624
3.8162,0.78405
3.8162,0.73788
3.8163,0.68797
3.8163,0.63457
3.8163,0.57794
3.8163,0.51839
3.8163,0.45621
3.8164,0.39171
3.8164,0.32523
3.8164,0.2571
3.8164,0.18766
3.8165,0.11727
3.8165,0.046288
3.8165,-0.024931
3.8165,-0.096023
3.8166,-0.16663
3.8166,-0.23639
3.8166,-0.30495
3.8166,-0.37196
3.8166,-0.43709
3.8167,-0.5
3.8167,-0.56037
3.8167,-0.6179
3.8167,-0.6723
3.8168,-0.72329
3.8168,-0.7706
3.8168,-0.81401
3.8168,-0.85329
3.8168,-0.88824
3.8169,-0.91869
3.8169,-0.94447
3.8169,-0.96546
3.8169,-0.98156
3.817,-0.99268
3.817,-0.99876
3.817,-0.99977
3.817,-0.99571
3.8171,-0.98661
3.8171,-0.97249
3.8171,-0.95345
3.8171,-0.92957
3.8171,-0.90097
3.8172,-0.8678
3.8172,-0.83023
3.8172,-0.78845
3.8172,-0.74267
3.8173,-0.69312
3.8173,-0.64005
3.8173,-0.58374
3.8173,-0.52447
3.8173,-0.46254
3.8174,-0.39826
3.8174,-0.33196
3.8174,-0.26398
3.8174,-0.19465
3.8175,-0.12434
3.8175,-0.053403
3.8175,0.017809
3.8175,0.08893
3.8176,0.1596
3.8176,0.22946
3.8176,0.29816
3.8176,0.36534
3.8176,0.43067
3.8177,0.49382
3.8177,0.55446
3.8177,0.61229
3.8177,0.66701
3.8178,0.71835
3.8178,0.76604
3.8178,0.80985
3.8178,0.84955
3.8178,0.88495
3.8179,0.91585
3.8179,0.94211
3.8179,0.96358
3.8179,0.98017
3.818,0.99179
3.818,0.99838
3.818,0.9999
3.818,0.99635
3.818,0.98774
3.8181,0.97413
3.8181,0.95557
3.8181,0.93217
3.8181,0.90404
3.8182,0.87132
3.8182,0.83418
3.8182,0.79281
3.8182,0.74742
3.8183,0.69824
3.8183,0.64551
3.8183,0.58951
3.8183,0.53052
3.8183,0.46884
3.8184,0.40478
3.8184,0.33867
3.8184,0.27084
3.8184,0.20164
3.8185,0.13141
3.8185,0.060515
3.8185,-0.010685
3.8185,-0.081832
3.8185,-0.15256
3.8186,-0.22252
3.8186,-0.29135
3.8186,-0.3587
3.8186,-0.42423
3.8187,-0.48761
3.8187,-0.54852
3.8187,-0.60664
3.8187,-0.66169
3.8188,-0.71338
3.8188,-0.76145
3.8188,-0.80565
3.8188,-0.84578
3.8188,-0.88161
3.8189,-0.91297
3.8189,-0.93969
3.8189,-0.96165
3.8189,-0.97874
3.819,-0.99085
3.819,-0.99795
3.819,-0.99997
3.819,-0.99693
3.819,-0.98883
3.8191,-0.97571
3.8191,-0.95765
3.8191,-0.93472
3.8191,-0.90706
3.8192,-0.87479
3.8192,-0.83809
3.8192,-0.79713
3.8192,-0.75213
3.8193,-0.70332
3.8193,-0.65094
3.8193,-0.59525
3.8193,-0.53655
3.8193,-0.47512
3.8194,-0.41129
3.8194,-0.34537
3.8194,-0.27769
3.8194,-0.20861
3.8195,-0.13847
3.8195,-0.067624
3.8195,0.0035619
3.8195,0.07473
3.8195,0.14552
3.8196,0.21557
3.8196,0.28453
3.8196,0.35204
3.8196,0.41777
3.8197,0.48138
3.8197,0.54255
3.8197,0.60096
3.8197,0.65633
3.8198,0.70836
3.8198,0.75681
3.8198,0.80141
3.8198,0.84195
3.8198,0.87822
3.8199,0.91004
3.8199,0.93723
3.8199,0.95968
3.8199,0.97725
3.82,0.98987
3.82,0.99746
3.82,1
3.82,0.99746
3.82,0.98987
3.8201,0.97725
3.8201,0.95968
3.8201,0.93723
3.8201,0.91004
3.8202,0.87822
3.8202,0.84195
3.8202,0.80141
3.8202,0.75681
3.8202,0.70836
3.8203,0.65633
3.8203,0.60096
3.8203,0.54255
3.8203,0.48138
3.8204,0.41777
3.8204,0.35204
3.8204,0.28453
3.8204,0.21557
3.8205,0.14552
3.8205,0.07473
3.8205,0.0035619
3.8205,-0.067624
3.8205,-0.13847
3.8206,-0.20861
3.8206,-0.27769
3.8206,-0.34537
3.8206,-0.41129
3.8207,-0.47512
3.8207,-0.53655
3.8207,-0.59525
3.8207,-0.65094
3.8207,-0.70332
3.8208,-0.75213
3.8208,-0.79713
3.8208,-0.83809
3.8208,-0.87479
3.8209,-0.90706
3.8209,-0.93472
3.8209,-0.95765
3.8209,-0.97571
3.821,-0.98883
3.821,-0.99693
3.821,-0.99997
3.821,-0.99795
3.821,-0.99085
3.8211,-0.97874
3.8211,-0.96165
3.8211,-0.93969
3.8211,-0.91297
3.8212,-0.88161
3.8212,-0.84578
3.8212,-0.80565
3.8212,-0.76145
3.8212,-0.71338
3.8213,-0.66169
3.8213,-0.60664
3.8213,-0.54852
3.8213,-0.48761
3.8214,-0.42423
3.8214,-0.3587
3.8214,-0.29135
3.8214,-0.22252
3.8215,-0.15256
3.8215,-0.081832
3.8215,-0.010685
3.8215,0.060515
3.8215,0.13141
3.8216,0.20164
3.8216,0.27084
3.8216,0.33867
3.8216,0.40478
3.8217,0.46884
3.8217,0.53052
3.8217,0.58951
3.8217,0.64551
3.8217,0.69824
3.8218,0.74742
3.8218,0.79281
3.8218,0.83418
3.8218,0.87132
3.8219,0.90404
3.8219,0.93217
3.8219,0.95557
3.8219,0.97413
3.822,0.98774
3.822,0.99635
3.822,0.9999
3.822,0.99838
3.822,0.99179
3.8221,0.98017
3.8221,0.96358
3.8221,0.94211
3.8221,0.91585
3.8222,0.88495
3.8222,0.84955
3.8222,0.80985
3.8222,0.76604
3.8222,0.71835
3.8223,0.66701
3.8223,0.61229
3.8223,0.55446
3.8223,0.49382
3.8224,0.43067
3.8224,0.36534
3.8224,0.29816
3.8224,0.22946
3.8224,0.1596
3.8225,0.08893
3.8225,0.017809
3.8225,-0.053403
3.8225,-0.12434
3.8226,-0.19465
3.8226,-0.26398
3.8226,-0.33196
3.8226,-0.39826
3.8227,-0.46254
3.8227,-0.52447
3.8227,-0.58374
3.8227,-0.64005
3.8227,-0.69312
3.8228,-0.74267
3.8228,-0.78845
3.8228,-0.83023
3.8228,-0.8678
3.8229,-0.90097
3.8229,-0.92957
3.8229,-0.95345
3.8229,-0.97249
3.8229,-0.98661
3.823,-0.99571
3.823,-0.99977
3.823,-0.99876
3.823,-0.99268
3.8231,-0.98156
3.8231,-0.96546
3.8231,-0.94447
3.8231,-0.91869
3.8232,-0.88824
3.8232,-0.85329
3.8232,-0.81401
3.8232,-0.7706
3.8232,-0.72329
3.8233,-0.6723
3.8233,-0.6179
3.8233,-0.56037
3.8233,-0.5
3.8234,-0.43709
3.8234,-0.37196
3.8234,-0.30495
3.8234,-0.23639
3.8234,-0.16663
3.8235,-0.096023
3.8235,-0.024931
3.8235,0.046288
3.8235,0.11727
3.8236,0.18766
3.8236,0.2571
3.8236,0.32523
3.8236,0.39171
3.8237,0.45621
3.8237,0.51839
3.8237,0.57794
3.8237,0.63457
3.8237,0.68797
3.8238,0.73788
3.8238,0.78405
3.8238,0.82624
3.8238,0.86424
3.8239,0.89786
3.8239,0.92692
3.8239,0.95128
3.8239,0.97081
3.8239,0.98542
3.824,0.99503
3.824,0.99959
3.824,0.99909
3.824,0.99351
3.8241,0.9829
3.8241,0.96729
3.8241,0.94679
3.8241,0.92148
3.8241,0.89149
3.8242,0.85698
3.8242,0.81813
3.8242,0.77512
3.8242,0.72819
3.8243,0.67756
3.8243,0.62349
3.8243,0.56626
3.8243,0.50616
3.8244,0.44349
3.8244,0.37857
3.8244,0.31173
3.8244,0.2433
3.8244,0.17365
3.8245,0.10311
3.8245,0.032052
3.8245,-0.039171
3.8245,-0.11019
3.8246,-0.18066
3.8246,-0.25021
3.8246,-0.31849
3.8246,-0.38515
3.8246,-0.44986
3.8247,-0.51229
3.8247,-0.57212
3.8247,-0.62904
3.8247,-0.68278
3.8248,-0.73305
3.8248,-0.77961
3.8248,-0.8222
3.8248,-0.86063
3.8249,-0.8947
3.8249,-0.92422
3.8249,-0.94906
3.8249,-0.96908
3.8249,-0.98418
3.825,-0.9943
3.825,-0.99937
3.825,-0.99937
3.825,-0.9943
3.8251,-0.98418
3.8251,-0.96908
3.8251,-0.94906
3.8251,-0.92422
3.8251,-0.8947
3.8252,-0.86063
3.8252,-0.8222
3.8252,-0.77961
3.8252,-0.73305
3.8253,-0.68278
3.8253,-0.62904
3.8253,-0.57212
3.8253,-0.51229
3.8254,-0.44986
3.8254,-0.38515
3.8254,-0.31849
3.8254,-0.25021
3.8254,-0.18066
3.8255,-0.11019
3.8255,-0.039171
3.8255,0.032052
3.8255,0.10311
3.8256,0.17365
3.8256,0.2433
3.8256,0.31173
3.8256,0.37857
3.8256,0.44349
3.8257,0.50616
3.8257,0.56626
3.8257,0.62349
3.8257,0.67756
3.8258,0.72819
3.8258,0.77512
3.8258,0.81813
3.8258,0.85698
3.8259,0.89149
3.8259,0.92148
3.8259,0.94679
3.8259,0.96729
3.8259,0.9829
3.826,0.99351
3.826,0.99909
3.826,0.99959
3.826,0.99503
3.8261,0.98542
3.8261,0.97081
3.8261,0.95128
3.8261,0.92692
3.8261,0.89786
3.8262,0.86424
3.8262,0.82624
3.8262,0.78405
3.8262,0.73788
3.8263,0.68797
3.8263,0.63457
3.8263,0.57794
3.8263,0.51839
3.8263,0.45621
3.8264,0.39171
3.8264,0.32523
3.8264,0.2571
3.8264,0.18766
3.8265,0.11727
3.8265,0.046288
3.8265,-0.024931
3.8265,-0.096023
3.8266,-0.16663
3.8266,-0.23639
3.8266,-0.30495
3.8266,-0.37196
3.8266,-0.43709
3.8267,-0.5
3.8267,-0.56037
3.8267,-0.6179
3.8267,-0.6723
3.8268,-0.72329
3.8268,-0.7706
3.8268,-0.81401
3.8268,-0.85329
3.8268,-0.88824
3.8269,-0.91869
3.8269,-0.94447
3.8269,-0.96546
3.8269,-0.98156
3.827,-0.99268
3.827,-0.99876
3.827,-0.99977
3.827,-0.99571
3.8271,-0.98661
3.8271,-0.97249
3.8271,-0.95345
3.8271,-0.92957
3.8271,-0.90097
3.8272,-0.8678
3.8272,-0.83023
3.8272,-0.78845
3.8272,-0.74267
3.8273,-0.69312
3.8273,-0.64005
3.8273,-0.58374
3.8273,-0.52447
3.8273,-0.46254
3.8274,-0.39826
3.8274,-0.33196
3.8274,-0.26398
3.8274,-0.19465
3.8275,-0.12434
3.8275,-0.053403
3.8275,0.017809
3.8275,0.08893
3.8276,0.1596
3.8276,0.22946
3.8276,0.29816
3.8276,0.36534
3.8276,0.43067
3.8277,0.49382
3.8277,0.55446
3.8277,0.61229
3.8277,0.66701
3.8278,0.71835
3.8278,0.76604
3.8278,0.80985
3.8278,0.84955
3.8278,0.88495
3.8279,0.91585
3.8279,0.94211
3.8279,0.96358
3.8279,0.98017
3.828,0.99179
3.828,0.99838
3.828,0.9999
3.828,0.99635
3.828,0.98774
3.8281,0.97413
3.8281,0.95557
3.8281,0.93217
3.8281,0.90404
3.8282,0.87132
3.8282,0.83418
3.8282,0.79281
3.8282,0.74742
3.8283,0.69824
3.8283,0.64551
3.8283,0.58951
3.8283,0.53052
3.8283,0.46884
3.8284,0.40478
3.8284,0.33867
3.8284,0.27084
3.8284,0.20164
3.8285,0.13141
3.8285,0.060515
3.8285,-0.010685
3.8285,-0.081832
3.8285,-0.15256
3.8286,-0.22252
3.8286,-0.29135
3.8286,-0.3587
3.8286,-0.42423
3.8287,-0.48761
3.8287,-0.54852
3.8287,-0.60664
3.8287,-0.66169
3.8288,-0.71338
3.8288,-0.76145
3.8288,-0.80565
3.8288,-0.84578
3.8288,-0.88161
3.8289,-0.91297
3.8289,-0.93969
3.8289,-0.96165
3.8289,-0.97874
3.829,-0.99085
3.829,-0.99795
3.829,-0.99997
3.829,-0.99693
3.829,-0.98883
3.8291,-0.97571
3.8291,-0.95765
3.8291,-0.93472
3.8291,-0.90706
3.8292,-0.87479
3.8292,-0.83809
3.8292,-0.79713
3.8292,-0.75213
3.8293,-0.70332
3.8293,-0.65094
3.8293,-0.59525
3.8293,-0.53655
3.8293,-0.47512
3.8294,-0.41129
3.8294,-0.34537
3.8294,-0.27769
3.8294,-0.20861
3.8295,-0.13847
3.8295,-0.067624
3.8295,0.0035619
3.8295,0.07473
3.8295,0.14552
3.8296,0.21557
3.8296,0.28453
3.8296,0.35204
3.8296,0.41777
3.8297,0.48138
3.8297,0.54255
3.8297,0.60096
3.8297,0.65633
3.8298,0.70836
3.8298,0.75681
3.8298,0.80141
3.8298,0.84195
3.8298,0.87822
3.8299,0.91004
3.8299,0.93723
3.8299,0.95968
3.8299,0.97725
3.83,0.98987
3.83,0.99746
3.83,1
3.83,0.99746
3.83,0.98987
3.8301,0.97725
3.8301,0.95968
3.8301,0.93723
3.8301,0.91004
3.8302,0.87822
3.8302,0.84195
3.8302,0.80141
3.8302,0.75681
3.8302,0.70836
3.8303,0.65633
3.8303,0.60096
3.8303,0.54255
3.8303,0.48138
3.8304,0.41777
3.8304,0.35204
3.8304,0.28453
3.8304,0.21557
3.8305,0.14552
3.8305,0.07473
3.8305,0.0035619
3.8305,-0.067624
3.8305,-0.13847
3.8306,-0.20861
3.8306,-0.27769
3.8306,-0.34537
3.8306,-0.41129
3.8307,-0.47512
3.8307,-0.53655
3.8307,-0.59525
3.8307,-0.65094
3.8307,-0.70332
3.8308,-0.75213
3.8308,-0.79713
3.8308,-0.83809
3.8308,-0.87479
3.8309,-0.90706
3.8309,-0.93472
3.8309,-0.95765
3.8309,-0.97571
3.831,-0.98883
3.831,-0.99693
3.831,-0.99997
3.831,-0.99795
3.831,-0.99085
3.8311,-0.97874
3.8311,-0.96165
3.8311,-0.93969
3.8311,-0.91297
3.8312,-0.88161
3.8312,-0.84578
3.8312,-0.80565
3.8312,-0.76145
3.8312,-0.71338
3.8313,-0.66169
3.8313,-0.60664
3.8313,-0.54852
3.8313,-0.48761
3.8314,-0.42423
3.8314,-0.3587
3.8314,-0.29135
3.8314,-0.22252
3.8315,-0.15256
3.8315,-0.081832
3.8315,-0.010685
3.8315,0.060515
3.8315,0.13141
3.8316,0.20164
3.8316,0.27084
3.8316,0.33867
3.8316,0.40478
3.8317,0.46884
3.8317,0.53052
3.8317,0.58951
3.8317,0.64551
3.8317,0.69824
3.8318,0.74742
3.8318,0.79281
3.8318,0.83418
3.8318,0.87132
3.8319,0.90404
3.8319,0.93217
3.8319,0.95557
3.8319,0.97413
3.832,0.98774
3.832,0.99635
3.832,0.9999
3.832,0.99838
3.832,0.99179
3.8321,0.98017
3.8321,0.96358
3.8321,0.94211
3.8321,0.91585
3.8322,0.88495
3.8322,0.84955
3.8322,0.80985
3.8322,0.76604
3.8322,0.71835
3.8323,0.66701
3.8323,0.61229
3.8323,0.55446
3.8323,0.49382
3.8324,0.43067
3.8324,0.36534
3.8324,0.29816
3.8324,0.22946
3.8324,0.1596
3.8325,0.08893
3.8325,0.017809
3.8325,-0.053403
3.8325,-0.12434
3.8326,-0.19465
3.8326,-0.26398
3.8326,-0.33196
3.8326,-0.39826
3.8327,-0.46254
3.8327,-0.52447
3.8327,-0.58374
3.8327,-0.64005
3.8327,-0.69312
3.8328,-0.74267
3.8328,-0.78845
3.8328,-0.83023
3.8328,-0.8678
3.8329,-0.90097
3.8329,-0.92957
3.8329,-0.95345
3.8329,-0.97249
3.8329,-0.98661
3.833,-0.99571
3.833,-0.99977
3.833,-0.99876
3.833,-0.99268
3.8331,-0.98156
3.8331,-0.96546
3.8331,-0.94447
3.8331,-0.91869
3.8332,-0.88824
3.8332,-0.85329
3.8332,-0.81401
3.8332,-0.7706
3.8332,-0.72329
3.8333,-0.6723
3.8333,-0.6179
3.8333,-0.56037
3.8333,-0.5
3.8334,-0.43709
3.8334,-0.37196
3.8334,-0.30495
3.8334,-0.23639
3.8334,-0.16663
3.8335,-0.096023
3.8335,-0.024931
3.8335,0.046288
3.8335,0.11727
3.8336,0.18766
3.8336,0.2571
3.8336,0.32523
3.8336,0.39171
3.8337,0.45621
3.8337,0.51839
3.8337,0.57794
3.8337,0.63457
3.8337,0.68797
3.8338,0.73788
3.8338,0.78405
3.8338,0.82624
3.8338,0.86424
3.8339,0.89786
3.8339,0.92692
3.8339,0.95128
3.8339,0.97081
3.8339,0.98542
3.834,0.99503
3.834,0.99959
3.834,0.99909
3.834,0.99351
3.8341,0.9829
3.8341,0.96729
3.8341,0.94679
3.8341,0.92148
3.8341,0.89149
3.8342,0.85698
3.8342,0.81813
3.8342,0.77512
3.8342,0.72819
3.8343,0.67756
3.8343,0.62349
3.8343,0.56626
3.8343,0.50616
3.8344,0.44349
3.8344,0.37857
3.8344,0.31173
3.8344,0.2433
3.8344,0.17365
3.8345,0.10311
3.8345,0.032052
3.8345,-0.039171
3.8345,-0.11019
3.8346,-0.18066
3.8346,-0.25021
3.8346,-0.31849
3.8346,-0.38515
3.8346,-0.44986
3.8347,-0.51229
3.8347,-0.57212
3.8347,-0.62904
3.8347,-0.68278
3.8348,-0.73305
3.8348,-0.77961
3.8348,-0.8222
3.8348,-0.86063
3.8349,-0.8947
3.8349,-0.92422
3.8349,-0.94906
3.8349,-0.96908
3.8349,-0.98418
3.835,-0.9943
3.835,-0.99937
3.835,-0.99937
3.835,-0.9943
3.8351,-0.98418
3.8351,-0.96908
3.8351,-0.94906
3.8351,-0.92422
3.8351,-0.8947
3.8352,-0.86063
3.8352,-0.8222
3.8352,-0.77961
3.8352,-0.73305
3.8353,-0.68278
3.8353,-0.62904
3.8353,-0.57212
3.8353,-0.51229
3.8354,-0.44986
3.8354,-0.38515
3.8354,-0.31849
3.8354,-0.25021
3.8354,-0.18066
3.8355,-0.11019
3.8355,-0.039171
3.8355,0.032052
3.8355,0.10311
3.8356,0.17365
3.8356,0.2433
3.8356,0.31173
3.8356,0.37857
3.8356,0.44349
3.8357,0.50616
3.8357,0.56626
3.8357,0.62349
3.8357,0.67756
3.8358,0.72819
3.8358,0.77512
3.8358,0.81813
3.8358,0.85698
3.8359,0.89149
3.8359,0.92148
3.8359,0.94679
3.8359,0.96729
3.8359,0.9829
3.836,0.99351
3.836,0.99909
3.836,0.99959
3.836,0.99503
3.8361,0.98542
3.8361,0.97081
3.8361,0.95128
3.8361,0.92692
3.8361,0.89786
3.8362,0.86424
3.8362,0.82624
3.8362,0.78405
3.8362,0.73788
3.8363,0.68797
3.8363,0.63457
3.8363,0.57794
3.8363,0.51839
3.8363,0.45621
3.8364,0.39171
3.8364,0.32523
3.8364,0.2571
3.8364,0.18766
3.8365,0.11727
3.8365,0.046288
3.8365,-0.024931
3.8365,-0.096023
3.8366,-0.16663
3.8366,-0.23639
3.8366,-0.30495
3.8366,-0.37196
3.8366,-0.43709
3.8367,-0.5
3.8367,-0.56037
3.8367,-0.6179
3.8367,-0.6723
3.8368,-0.72329
3.8368,-0.7706
3.8368,-0.81401
3.8368,-0.85329
3.8368,-0.88824
3.8369,-0.91869
3.8369,-0.94447
3.8369,-0.96546
3.8369,-0.98156
3.837,-0.99268
3.837,-0.99876
3.837,-0.99977
3.837,-0.99571
3.8371,-0.98661
3.8371,-0.97249
3.8371,-0.95345
3.8371,-0.92957
3.8371,-0.90097
3.8372,-0.8678
3.8372,-0.83023
3.8372,-0.78845
3.8372,-0.74267
3.8373,-0.69312
3.8373,-0.64005
3.8373,-0.58374
3.8373,-0.52447
3.8373,-0.46254
3.8374,-0.39826
3.8374,-0.33196
3.8374,-0.26398
3.8374,-0.19465
3.8375,-0.12434
3.8375,-0.053403
3.8375,0.017809
3.8375,0.08893
3.8376,0.1596
3.8376,0.22946
3.8376,0.29816
3.8376,0.36534
3.8376,0.43067
3.8377,0.49382
3.8377,0.55446
3.8377,0.61229
3.8377,0.66701
3.8378,0.71835
3.8378,0.76604
3.8378,0.80985
3.8378,0.84955
3.8378,0.88495
3.8379,0.91585
3.8379,0.94211
3.8379,0.96358
3.8379,0.98017
3.838,0.99179
3.838,0.99838
3.838,0.9999
3.838,0.99635
3.838,0.98774
3.8381,0.97413
3.8381,0.95557
3.8381,0.93217
3.8381,0.90404
3.8382,0.87132
3.8382,0.83418
3.8382,0.79281
3.8382,0.74742
3.8383,0.69824
3.8383,0.64551
3.8383,0.58951
3.8383,0.53052
3.8383,0.46884
3.8384,0.40478
3.8384,0.33867
3.8384,0.27084
3.8384,0.20164
3.8385,0.13141
3.8385,0.060515
3.8385,-0.010685
3.8385,-0.081832
3.8385,-0.15256
3.8386,-0.22252
3.8386,-0.29135
3.8386,-0.3587
3.8386,-0.42423
3.8387,-0.48761
3.8387,-0.54852
3.8387,-0.60664
3.8387,-0.66169
3.8388,-0.71338
3.8388,-0.76145
3.8388,-0.80565
3.8388,-0.84578
3.8388,-0.88161
3.8389,-0.91297
3.8389,-0.93969
3.8389,-0.96165
3.8389,-0.97874
3.839,-0.99085
3.839,-0.99795
3.839,-0.99997
3.839,-0.99693
3.839,-0.98883
3.8391,-0.97571
3.8391,-0.95765
3.8391,-0.93472
3.8391,-0.90706
3.8392,-0.87479
3.8392,-0.83809
3.8392,-0.79713
3.8392,-0.75213
3.8393,-0.70332
3.8393,-0.65094
3.8393,-0.59525
3.8393,-0.53655
3.8393,-0.47512
3.8394,-0.41129
3.8394,-0.34537
3.8394,-0.27769
3.8394,-0.20861
3.8395,-0.13847
3.8395,-0.067624
3.8395,0.0035619
3.8395,0.07473
3.8395,0.14552
3.8396,0.21557
3.8396,0.28453
3.8396,0.35204
